Unnamed: 0,close
2019-07-19 09:55:00,3783.463161435723
2019-07-19 10:00:00,3787.793653951287
2019-07-19 10:05:00,3794.5761265691517
2019-07-19 10:10:00,3802.7517204437254
2019-07-19 10:15:00,3807.463021108746
2019-07-19 10:20:00,3814.587417158007
2019-07-19 10:25:00,3814.981102877736
2019-07-19 10:30:00,3816.710981417298
2019-07-19 10:35:00,3823.65592310667
2019-07-19 10:40:00,3820.908338504791
2019-07-19 10:45:00,3818.726837779641
2019-07-19 10:50:00,3816.4116472104783
2019-07-19 10:55:00,3816.123905336976
2019-07-19 11:00:00,3816.1407394210096
2019-07-19 11:05:00,3816.67353314054
2019-07-19 11:10:00,3816.865310654759
2019-07-19 11:15:00,3817.5324242364163
2019-07-19 11:20:00,3818.9587852488753
2019-07-19 11:25:00,3820.670670471072
2019-07-19 11:30:00,3820.726666481137
2019-07-19 13:05:00,3819.392741726517
2019-07-19 13:10:00,3819.066190737128
2019-07-19 13:15:00,3817.1146718246932
2019-07-19 13:20:00,3815.6227637275456
2019-07-19 13:25:00,3812.0347097594736
2019-07-19 13:30:00,3811.1848405230044
2019-07-19 13:35:00,3807.241557140946
2019-07-19 13:40:00,3804.7431825046538
2019-07-19 13:45:00,3802.1493475235698
2019-07-19 13:50:00,3799.9848068860765
2019-07-19 13:55:00,3799.654853798866
2019-07-19 14:00:00,3796.9540921432967
2019-07-19 14:05:00,3796.9265225505824
2019-07-19 14:10:00,3798.4207239136695
2019-07-19 14:15:00,3799.254918299436
2019-07-19 14:20:00,3799.9272484310864
2019-07-19 14:25:00,3800.289609650135
2019-07-19 14:30:00,3800.399560411572
2019-07-19 14:35:00,3800.57276499176
2019-07-19 14:40:00,3800.9101270920037
2019-07-19 14:45:00,3801.075620250463
2019-07-19 14:50:00,3801.7810389335154
2019-07-19 14:55:00,3799.7648549617525
2019-07-19 15:00:00,3799.592204797506
2019-07-22 09:35:00,3800.9916514360903
2019-07-22 09:40:00,3799.831712484121
2019-07-22 09:45:00,3799.03352993381
2019-07-22 09:50:00,3795.2632243254184
2019-07-22 09:55:00,3788.9085088069437
2019-07-22 10:00:00,3783.877385746002
2019-07-22 10:05:00,3777.5137491710184
2019-07-22 10:10:00,3772.435979568839
2019-07-22 10:15:00,3774.5930859925743
2019-07-22 10:20:00,3782.0145481834406
2019-07-22 10:25:00,3787.2022181456086
2019-07-22 10:30:00,3791.333801341891
2019-07-22 10:35:00,3794.7506919884677
2019-07-22 10:40:00,3792.2297879043813
2019-07-22 10:45:00,3790.6668137638567
2019-07-22 10:50:00,3787.0804230436083
2019-07-22 10:55:00,3784.5334866110084
2019-07-22 11:00:00,3783.6783504230975
2019-07-22 11:05:00,3783.7457119599576
2019-07-22 11:10:00,3780.52251408267
2019-07-22 11:15:00,3779.275481426477
2019-07-22 11:20:00,3781.3054753953215
2019-07-22 11:25:00,3783.019099467516
2019-07-22 11:30:00,3787.2882282186742
2019-07-22 13:05:00,3789.6693690841194
2019-07-22 13:10:00,3792.73103031671
2019-07-22 13:15:00,3794.827881807923
2019-07-22 13:20:00,3795.013661549687
2019-07-22 13:25:00,3793.220377987027
2019-07-22 13:30:00,3788.962841569185
2019-07-22 13:35:00,3787.584941550135
2019-07-22 13:40:00,3788.1358293899293
2019-07-22 13:45:00,3789.1110974320172
2019-07-22 13:50:00,3789.647318450093
2019-07-22 13:55:00,3790.36443026936
2019-07-22 14:00:00,3790.494037595987
2019-07-22 14:05:00,3790.4032141845223
2019-07-22 14:10:00,3788.649420157313
2019-07-22 14:15:00,3786.822065214991
2019-07-22 14:20:00,3785.7829133360383
2019-07-22 14:25:00,3785.5382647016045
2019-07-22 14:30:00,3785.33829695189
2019-07-22 14:35:00,3783.33078202939
2019-07-22 14:40:00,3781.935997524857
2019-07-22 14:45:00,3781.6415522586103
2019-07-22 14:50:00,3780.9035994400974
2019-07-22 14:55:00,3778.1449265193937
2019-07-22 15:00:00,3777.323483700275
2019-07-23 09:35:00,3775.105542727351
2019-07-23 09:40:00,3777.8896431791777
2019-07-23 09:45:00,3776.8741295799014
2019-07-23 09:50:00,3776.9215573436018
2019-07-23 09:55:00,3777.134982280254
2019-07-23 10:00:00,3777.312042571306
2019-07-23 10:05:00,3778.935750458121
2019-07-23 10:10:00,3780.5450183297394
2019-07-23 10:15:00,3781.2112498860356
2019-07-23 10:20:00,3782.3383774945733
2019-07-23 10:25:00,3783.215740721583
2019-07-23 10:30:00,3781.8081542489526
2019-07-23 10:35:00,3779.8554509024616
2019-07-23 10:40:00,3777.5441160441633
2019-07-23 10:45:00,3776.101349359989
2019-07-23 10:50:00,3775.2779912858005
2019-07-23 10:55:00,3773.104302785277
2019-07-23 11:00:00,3770.9802849129437
2019-07-23 11:05:00,3770.8304414044615
2019-07-23 11:10:00,3770.9001214079854
2019-07-23 11:15:00,3771.00868612957
2019-07-23 11:20:00,3771.240028781414
2019-07-23 11:25:00,3774.6804065033193
2019-07-23 11:30:00,3775.233612809777
2019-07-23 13:05:00,3775.246817989468
2019-07-23 13:10:00,3774.8741496740577
2019-07-23 13:15:00,3774.8465800813433
2019-07-23 13:20:00,3771.9415413521524
2019-07-23 13:25:00,3771.2247067408557
2019-07-23 13:30:00,3771.29816685307
2019-07-23 13:35:00,3771.6806634510754
2019-07-23 13:40:00,3771.7202033879753
2019-07-23 13:45:00,3773.977104681134
2019-07-23 13:50:00,3774.707371278643
2019-07-23 13:55:00,3775.5608946201796
2019-07-23 14:00:00,3775.6086247925755
2019-07-23 14:05:00,3777.9360377131698
2019-07-23 14:10:00,3780.45099442625
2019-07-23 14:15:00,3780.5436070891615
2019-07-23 14:20:00,3781.007275221109
2019-07-23 14:25:00,3781.856262432217
2019-07-23 14:30:00,3782.158368718743
2019-07-23 14:35:00,3781.3594049459693
2019-07-23 14:40:00,3782.3267095590827
2019-07-23 14:45:00,3781.8674263532157
2019-07-23 14:50:00,3781.5369440507884
2019-07-23 14:55:00,3780.907732358932
2019-07-23 15:00:00,3780.8727285524606
2019-07-24 09:35:00,3779.7314633374212
2019-07-24 09:40:00,3800.668300938725
2019-07-24 09:45:00,3802.517227701306
2019-07-24 09:50:00,3803.3676009522674
2019-07-24 09:55:00,3805.329426961064
2019-07-24 10:00:00,3814.5591167442794
2019-07-24 10:05:00,3822.665207020402
2019-07-24 10:10:00,3831.9677016969918
2019-07-24 10:15:00,3835.258689523458
2019-07-24 10:20:00,3836.5104851166006
2019-07-24 10:25:00,3837.361412783503
2019-07-24 10:30:00,3837.499260747075
2019-07-24 10:35:00,3835.2309435256716
2019-07-24 10:40:00,3833.267529871225
2019-07-24 10:45:00,3832.7953186936375
2019-07-24 10:50:00,3833.6905240336655
2019-07-24 10:55:00,3836.2983454169034
2019-07-24 11:00:00,3836.484150359392
2019-07-24 11:05:00,3836.2033638858793
2019-07-24 11:10:00,3838.187568138122
2019-07-24 11:15:00,3838.1617625961303
2019-07-24 11:20:00,3838.879958046555
2019-07-24 11:25:00,3838.1831832120415
2019-07-24 11:30:00,3837.105726231694
2019-07-24 13:05:00,3833.4439097427125
2019-07-24 13:10:00,3831.2556048219203
2019-07-24 13:15:00,3825.2143107153174
2019-07-24 13:20:00,3823.5836474285124
2019-07-24 13:25:00,3821.8443690186737
2019-07-24 13:30:00,3820.3080572447775
2019-07-24 13:35:00,3819.229567034721
2019-07-24 13:40:00,3820.34081818676
2019-07-24 13:45:00,3822.034306879997
2019-07-24 13:50:00,3822.1360926066636
2019-07-24 13:55:00,3821.1319193334575
2019-07-24 14:00:00,3820.0234150604006
2019-07-24 14:05:00,3818.5997001240253
2019-07-24 14:10:00,3816.5257308907508
2019-07-24 14:15:00,3815.9277176959513
2019-07-24 14:20:00,3814.4175642741916
2019-07-24 14:25:00,3812.99359733057
2019-07-24 14:30:00,3810.0448353441952
2019-07-24 14:35:00,3809.0406368702647
2019-07-24 14:40:00,3808.630016263604
2019-07-24 14:45:00,3807.0851614440676
2019-07-24 14:50:00,3806.4514892239567
2019-07-24 14:55:00,3807.338000313997
2019-07-24 15:00:00,3810.4487525581117
2019-07-25 09:35:00,3810.998355160951
2019-07-25 09:40:00,3814.1263699014185
2019-07-25 09:45:00,3813.9498388255834
2019-07-25 09:50:00,3815.0603591566082
2019-07-25 09:55:00,3815.0602079522605
2019-07-25 10:00:00,3816.231915642619
2019-07-25 10:05:00,3815.1876480165715
2019-07-25 10:10:00,3814.315728146076
2019-07-25 10:15:00,3817.1487936058043
2019-07-25 10:20:00,3818.669682536244
2019-07-25 10:25:00,3819.1668424311874
2019-07-25 10:30:00,3819.5680127661226
2019-07-25 10:35:00,3820.081099519014
2019-07-25 10:40:00,3824.1794681602714
2019-07-25 10:45:00,3824.5456598894593
2019-07-25 10:50:00,3825.8736120723484
2019-07-25 10:55:00,3827.1237696183916
2019-07-25 11:00:00,3828.6344774560926
2019-07-25 11:05:00,3830.3253200732465
2019-07-25 11:10:00,3831.802914158821
2019-07-25 11:15:00,3833.457618936896
2019-07-25 11:20:00,3837.14584578526
2019-07-25 11:25:00,3838.2155157417055
2019-07-25 11:30:00,3839.2619506300684
2019-07-25 13:05:00,3840.233614968538
2019-07-25 13:10:00,3839.938665687799
2019-07-25 13:15:00,3840.519315583348
2019-07-25 13:20:00,3836.766978091597
2019-07-25 13:25:00,3835.104788698315
2019-07-25 13:30:00,3833.0361620186563
2019-07-25 13:35:00,3831.6283739402293
2019-07-25 13:40:00,3831.485637036085
2019-07-25 13:45:00,3831.149938183665
2019-07-25 13:50:00,3832.20224484086
2019-07-25 13:55:00,3833.4618778593535
2019-07-25 14:00:00,3835.638943256974
2019-07-25 14:05:00,3839.833528264761
2019-07-25 14:10:00,3840.294172309756
2019-07-25 14:15:00,3841.068565376043
2019-07-25 14:20:00,3841.5253537101744
2019-07-25 14:25:00,3840.2457869185205
2019-07-25 14:30:00,3837.2809720705745
2019-07-25 14:35:00,3836.0552088259456
2019-07-25 14:40:00,3836.2249861075875
2019-07-25 14:45:00,3837.220339127183
2019-07-25 14:50:00,3838.8999422211646
2019-07-25 14:55:00,3839.943504226923
2019-07-25 15:00:00,3841.227153535962
2019-07-26 09:35:00,3845.982807476282
2019-07-26 09:40:00,3843.1826793636083
2019-07-26 09:45:00,3843.1484063781495
2019-07-26 09:50:00,3843.781599784493
2019-07-26 09:55:00,3844.1139973419904
2019-07-26 10:00:00,3840.1121978774067
2019-07-26 10:05:00,3844.5248195544477
2019-07-26 10:10:00,3847.2374507513046
2019-07-26 10:15:00,3847.2742438092228
2019-07-26 10:20:00,3847.8661584286688
2019-07-26 10:25:00,3848.6050688747164
2019-07-26 10:30:00,3849.3923899127244
2019-07-26 10:35:00,3849.392289109826
2019-07-26 10:40:00,3849.6020851421354
2019-07-26 10:45:00,3849.5455599168536
2019-07-26 10:50:00,3846.433295629263
2019-07-26 10:55:00,3845.6032089616056
2019-07-26 11:00:00,3844.389164053917
2019-07-26 11:05:00,3843.293789358377
2019-07-26 11:10:00,3842.9564272581338
2019-07-26 11:15:00,3843.630571841955
2019-07-26 11:20:00,3843.636342807889
2019-07-26 11:25:00,3844.7621347780223
2019-07-26 11:30:00,3845.3925813053843
2019-07-26 13:05:00,3845.372672732949
2019-07-26 13:10:00,3843.5995749506947
2019-07-26 13:15:00,3843.4102419067617
2019-07-26 13:20:00,3843.070914149999
2019-07-26 13:25:00,3843.3697695430515
2019-07-26 13:30:00,3843.957022028446
2019-07-26 13:35:00,3845.607316679716
2019-07-26 13:40:00,3846.245525030255
2019-07-26 13:45:00,3848.4246568872927
2019-07-26 13:50:00,3849.804522562861
2019-07-26 13:55:00,3850.248534129619
2019-07-26 14:00:00,3850.812349941134
2019-07-26 14:05:00,3851.1513248877523
2019-07-26 14:10:00,3851.718567997813
2019-07-26 14:15:00,3851.803620443344
2019-07-26 14:20:00,3852.1796656558513
2019-07-26 14:25:00,3851.7314959695336
2019-07-26 14:30:00,3853.2824493644234
2019-07-26 14:35:00,3855.35659500277
2019-07-26 14:40:00,3857.6358493386506
2019-07-26 14:45:00,3857.8675195999144
2019-07-26 14:50:00,3858.6211472691293
2019-07-26 14:55:00,3860.5339830693006
2019-07-26 15:00:00,3860.8482613058086
2019-07-29 09:35:00,3858.7882532739636
2019-07-29 09:40:00,3855.8695053505894
2019-07-29 09:45:00,3852.969380762696
2019-07-29 09:50:00,3851.7406438325643
2019-07-29 09:55:00,3848.5630592668053
2019-07-29 10:00:00,3849.6692198724745
2019-07-29 10:05:00,3849.793761853456
2019-07-29 10:10:00,3851.482613613367
2019-07-29 10:15:00,3852.955520364165
2019-07-29 10:20:00,3850.4490058938263
2019-07-29 10:25:00,3847.959199503898
2019-07-29 10:30:00,3843.925369918346
2019-07-29 10:35:00,3841.855886414051
2019-07-29 10:40:00,3840.139717068672
2019-07-29 10:45:00,3839.1793174540994
2019-07-29 10:50:00,3838.676714202642
2019-07-29 10:55:00,3838.0478301202056
2019-07-29 11:00:00,3838.3854946291444
2019-07-29 11:05:00,3838.710130363464
2019-07-29 11:10:00,3839.3216763473747
2019-07-29 11:15:00,3840.4062651327845
2019-07-29 11:20:00,3841.764735393166
2019-07-29 11:25:00,3842.4150148907897
2019-07-29 11:30:00,3843.8387802286147
2019-07-29 13:05:00,3845.2076331875323
2019-07-29 13:10:00,3845.973306803107
2019-07-29 13:15:00,3846.468072629213
2019-07-29 13:20:00,3846.204195841908
2019-07-29 13:25:00,3844.327699486613
2019-07-29 13:30:00,3841.3269736061093
2019-07-29 13:35:00,3840.514426642775
2019-07-29 13:40:00,3840.025104173183
2019-07-29 13:45:00,3837.629649296164
2019-07-29 13:50:00,3836.830156308174
2019-07-29 13:55:00,3838.017866458654
2019-07-29 14:00:00,3838.6297904534335
2019-07-29 14:05:00,3838.835554369807
2019-07-29 14:10:00,3840.5402825862166
2019-07-29 14:15:00,3843.2345676555633
2019-07-29 14:20:00,3845.941528689384
2019-07-29 14:25:00,3846.05410032618
2019-07-29 14:30:00,3846.92544058001
2019-07-29 14:35:00,3847.644014041304
2019-07-29 14:40:00,3848.30175295341
2019-07-29 14:45:00,3848.4227164314984
2019-07-29 14:50:00,3847.8940808315274
2019-07-29 14:55:00,3846.603677728295
2019-07-29 15:00:00,3846.625400752902
2019-07-30 09:35:00,3846.8555589706893
2019-07-30 09:40:00,3858.0931668879984
2019-07-30 09:45:00,3858.964708747625
2019-07-30 09:50:00,3859.6384501198527
2019-07-30 09:55:00,3860.949492616534
2019-07-30 10:00:00,3865.2716184915303
2019-07-30 10:05:00,3869.4052177457806
2019-07-30 10:10:00,3870.394799799442
2019-07-30 10:15:00,3870.2348255996703
2019-07-30 10:20:00,3869.315528366923
2019-07-30 10:25:00,3869.9138691711423
2019-07-30 10:30:00,3874.4904467624424
2019-07-30 10:35:00,3880.0833695769306
2019-07-30 10:40:00,3881.316063020825
2019-07-30 10:45:00,3882.600821161747
2019-07-30 10:50:00,3883.5272249988316
2019-07-30 10:55:00,3885.0001569503543
2019-07-30 11:00:00,3886.482463571429
2019-07-30 11:05:00,3886.7014326674935
2019-07-30 11:10:00,3886.363364946961
2019-07-30 11:15:00,3884.880781117916
2019-07-30 11:20:00,3883.914837343931
2019-07-30 11:25:00,3883.543731473446
2019-07-30 11:30:00,3883.1992123674154
2019-07-30 13:05:00,3882.270112052798
2019-07-30 13:10:00,3880.4775593111513
2019-07-30 13:15:00,3879.7919231969117
2019-07-30 13:20:00,3879.7883194932933
2019-07-30 13:25:00,3879.505945374131
2019-07-30 13:30:00,3878.984769188642
2019-07-30 13:35:00,3878.600584142089
2019-07-30 13:40:00,3874.8650303329227
2019-07-30 13:45:00,3873.3058615018126
2019-07-30 13:50:00,3871.9556066776513
2019-07-30 13:55:00,3870.9430163624284
2019-07-30 14:00:00,3869.871179143667
2019-07-30 14:05:00,3868.873936069727
2019-07-30 14:10:00,3868.621828020811
2019-07-30 14:15:00,3869.335411738634
2019-07-30 14:20:00,3870.316173538685
2019-07-30 14:25:00,3870.9264594863653
2019-07-30 14:30:00,3871.527975581884
2019-07-30 14:35:00,3870.3741604059933
2019-07-30 14:40:00,3870.1890610837936
2019-07-30 14:45:00,3869.9682271341085
2019-07-30 14:50:00,3869.8874588117596
2019-07-30 14:55:00,3869.703921934485
2019-07-30 15:00:00,3869.7038967337608
2019-07-31 09:35:00,3867.7843071393963
2019-07-31 09:40:00,3855.8364924013613
2019-07-31 09:45:00,3854.6350226552486
2019-07-31 09:50:00,3854.2212267572877
2019-07-31 09:55:00,3850.458582169175
2019-07-31 10:00:00,3845.7726334331032
2019-07-31 10:05:00,3845.4283159328697
2019-07-31 10:10:00,3842.707973314285
2019-07-31 10:15:00,3837.9522941732403
2019-07-31 10:20:00,3836.4951882767673
2019-07-31 10:25:00,3835.405004930496
2019-07-31 10:30:00,3834.7962814277407
2019-07-31 10:35:00,3833.0932920613286
2019-07-31 10:40:00,3834.066670049071
2019-07-31 10:45:00,3834.591802748322
2019-07-31 10:50:00,3835.214588255405
2019-07-31 10:55:00,3836.1999365873335
2019-07-31 11:00:00,3836.792632429242
2019-07-31 11:05:00,3836.9666182318924
2019-07-31 11:10:00,3838.1354278389213
2019-07-31 11:15:00,3837.970589899301
2019-07-31 11:20:00,3837.542958803534
2019-07-31 11:25:00,3838.6505558505055
2019-07-31 11:30:00,3840.106174904227
2019-07-31 13:05:00,3840.2413515909907
2019-07-31 13:10:00,3840.452004447937
2019-07-31 13:15:00,3842.0682529202695
2019-07-31 13:20:00,3843.043394958734
2019-07-31 13:25:00,3844.547601009488
2019-07-31 13:30:00,3844.7112041136024
2019-07-31 13:35:00,3845.1944784092902
2019-07-31 13:40:00,3845.306445228696
2019-07-31 13:45:00,3844.974828893661
2019-07-31 13:50:00,3844.911701078534
2019-07-31 13:55:00,3846.4200904495715
2019-07-31 14:00:00,3847.275529046178
2019-07-31 14:05:00,3847.4224240698813
2019-07-31 14:10:00,3847.302191412806
2019-07-31 14:15:00,3847.817546230912
2019-07-31 14:20:00,3848.3625875025987
2019-07-31 14:25:00,3847.4502708705663
2019-07-31 14:30:00,3847.0488737291093
2019-07-31 14:35:00,3844.926897115469
2019-07-31 14:40:00,3841.8986520437
2019-07-31 14:45:00,3839.9454194819923
2019-07-31 14:50:00,3839.569827882528
2019-07-31 14:55:00,3838.4079736754893
2019-07-31 15:00:00,3837.9611396275754
2019-08-01 09:35:00,3839.5521369738576
2019-08-01 09:40:00,3829.4276702629327
2019-08-01 09:45:00,3829.206231495857
2019-08-01 09:50:00,3828.3569418760535
2019-08-01 09:55:00,3827.210308906674
2019-08-01 10:00:00,3825.770692313075
2019-08-01 10:05:00,3828.4194648737903
2019-08-01 10:10:00,3828.095887569904
2019-08-01 10:15:00,3829.1384919481275
2019-08-01 10:20:00,3828.971360742569
2019-08-01 10:25:00,3826.15160126543
2019-08-01 10:30:00,3821.8917211802004
2019-08-01 10:35:00,3820.5554023567433
2019-08-01 10:40:00,3819.1130892856117
2019-08-01 10:45:00,3817.5172786009307
2019-08-01 10:50:00,3814.666421429634
2019-08-01 10:55:00,3810.10559429121
2019-08-01 11:00:00,3808.2495105228422
2019-08-01 11:05:00,3806.570109034657
2019-08-01 11:10:00,3800.409892708659
2019-08-01 11:15:00,3797.3917531274556
2019-08-01 11:20:00,3796.6891821262834
2019-08-01 11:25:00,3794.8766200093028
2019-08-01 11:30:00,3794.187833804488
2019-08-01 13:05:00,3796.4512368845935
2019-08-01 13:10:00,3797.7975099942682
2019-08-01 13:15:00,3798.935952728152
2019-08-01 13:20:00,3799.0889715279336
2019-08-01 13:25:00,3799.505816713571
2019-08-01 13:30:00,3799.0917184069153
2019-08-01 13:35:00,3798.7527182595727
2019-08-01 13:40:00,3797.327667684793
2019-08-01 13:45:00,3796.6251974865195
2019-08-01 13:50:00,3796.659168063283
2019-08-01 13:55:00,3796.5734855996366
2019-08-01 14:00:00,3795.156222048759
2019-08-01 14:05:00,3793.440254309177
2019-08-01 14:10:00,3793.482213515639
2019-08-01 14:15:00,3797.089747643828
2019-08-01 14:20:00,3796.963139203429
2019-08-01 14:25:00,3797.2232862834926
2019-08-01 14:30:00,3798.340258000016
2019-08-01 14:35:00,3800.746448385715
2019-08-01 14:40:00,3803.193438744545
2019-08-01 14:45:00,3803.0058949520585
2019-08-01 14:50:00,3803.2009233597514
2019-08-01 14:55:00,3802.6045986135005
2019-08-01 15:00:00,3801.3834975029226
2019-08-02 09:35:00,3800.464427076697
2019-08-02 09:40:00,3757.110209303736
2019-08-02 09:45:00,3755.0853814834354
2019-08-02 09:50:00,3753.471930291533
2019-08-02 09:55:00,3748.7831842750306
2019-08-02 10:00:00,3726.2196651014087
2019-08-02 10:05:00,3724.727189987957
2019-08-02 10:10:00,3726.8244068896765
2019-08-02 10:15:00,3730.6524221574064
2019-08-02 10:20:00,3731.763118893504
2019-08-02 10:25:00,3732.328950762987
2019-08-02 10:30:00,3729.8395097835655
2019-08-02 10:35:00,3729.861560417592
2019-08-02 10:40:00,3730.760407262325
2019-08-02 10:45:00,3730.9546670479176
2019-08-02 10:50:00,3730.5790880488153
2019-08-02 10:55:00,3730.7520658224817
2019-08-02 11:00:00,3731.6144220179913
2019-08-02 11:05:00,3732.017784815967
2019-08-02 11:10:00,3732.687153862476
2019-08-02 11:15:00,3731.729501126885
2019-08-02 11:20:00,3727.827042918682
2019-08-02 11:25:00,3727.1402979725594
2019-08-02 11:30:00,3727.0810006675715
2019-08-02 13:05:00,3727.0219679701922
2019-08-02 13:10:00,3727.04868073827
2019-08-02 13:15:00,3728.809934179961
2019-08-02 13:20:00,3729.655506692886
2019-08-02 13:25:00,3727.5929281871317
2019-08-02 13:30:00,3727.327980369031
2019-08-02 13:35:00,3727.665405471086
2019-08-02 13:40:00,3727.6002237969037
2019-08-02 13:45:00,3727.568735491514
2019-08-02 13:50:00,3727.7383363680838
2019-08-02 13:55:00,3728.9624237645266
2019-08-02 14:00:00,3729.917720232367
2019-08-02 14:05:00,3730.842145812571
2019-08-02 14:10:00,3732.22782025516
2019-08-02 14:15:00,3735.2842397370337
2019-08-02 14:20:00,3735.4221633027787
2019-08-02 14:25:00,3735.729561741471
2019-08-02 14:30:00,3736.4210948252676
2019-08-02 14:35:00,3738.696644654631
2019-08-02 14:40:00,3740.5336766752002
2019-08-02 14:45:00,3740.980561124563
2019-08-02 14:50:00,3741.6141577425
2019-08-02 14:55:00,3742.193850010514
2019-08-02 15:00:00,3741.6369643982644
2019-08-05 09:35:00,3739.4583239553567
2019-08-05 09:40:00,3725.9719419785733
2019-08-05 09:45:00,3723.8651236007804
2019-08-05 09:50:00,3716.202553477287
2019-08-05 09:55:00,3712.4557601449487
2019-08-05 10:00:00,3702.1715964422224
2019-08-05 10:05:00,3696.582289931714
2019-08-05 10:10:00,3694.721418025672
2019-08-05 10:15:00,3703.8206058565374
2019-08-05 10:20:00,3708.935307120621
2019-08-05 10:25:00,3710.0492295494673
2019-08-05 10:30:00,3710.8453708410857
2019-08-05 10:35:00,3713.5111160898205
2019-08-05 10:40:00,3715.292807319164
2019-08-05 10:45:00,3715.25888714385
2019-08-05 10:50:00,3715.405504959583
2019-08-05 10:55:00,3713.232736285507
2019-08-05 11:00:00,3712.0533045730585
2019-08-05 11:05:00,3711.8670586178896
2019-08-05 11:10:00,3710.057596190035
2019-08-05 11:15:00,3709.015798234999
2019-08-05 11:20:00,3706.19417390424
2019-08-05 11:25:00,3705.101886297464
2019-08-05 11:30:00,3704.6397302089927
2019-08-05 13:05:00,3702.767606179416
2019-08-05 13:10:00,3697.388826522231
2019-08-05 13:15:00,3694.9919352039096
2019-08-05 13:20:00,3693.6093730508087
2019-08-05 13:25:00,3692.731531010031
2019-08-05 13:30:00,3692.7563663241262
2019-08-05 13:35:00,3693.426882003605
2019-08-05 13:40:00,3693.4981748535033
2019-08-05 13:45:00,3693.545262407422
2019-08-05 13:50:00,3692.677576258659
2019-08-05 13:55:00,3692.4104989793295
2019-08-05 14:00:00,3692.077030391037
2019-08-05 14:05:00,3691.429157562613
2019-08-05 14:10:00,3687.3519575300215
2019-08-05 14:15:00,3685.561194039821
2019-08-05 14:20:00,3684.6397673458455
2019-08-05 14:25:00,3682.1359619534014
2019-08-05 14:30:00,3679.7240888043043
2019-08-05 14:35:00,3676.3131203280086
2019-08-05 14:40:00,3675.801117206275
2019-08-05 14:45:00,3676.4545341941116
2019-08-05 14:50:00,3676.8309952185746
2019-08-05 14:55:00,3675.683417222023
2019-08-05 15:00:00,3674.680529185772
2019-08-06 09:35:00,3671.9303867103454
2019-08-06 09:40:00,3636.5911963951585
2019-08-06 09:45:00,3632.9367196172175
2019-08-06 09:50:00,3630.6284718476827
2019-08-06 09:55:00,3625.1397477292417
2019-08-06 10:00:00,3608.4592054100926
2019-08-06 10:05:00,3604.2011838783023
2019-08-06 10:10:00,3602.9810907967085
2019-08-06 10:15:00,3602.292821206748
2019-08-06 10:20:00,3604.067204225957
2019-08-06 10:25:00,3602.849095701426
2019-08-06 10:30:00,3598.970093067646
2019-08-06 10:35:00,3595.9340420714316
2019-08-06 10:40:00,3593.7977892473036
2019-08-06 10:45:00,3592.820341342538
2019-08-06 10:50:00,3590.431986769676
2019-08-06 10:55:00,3590.9057918930944
2019-08-06 11:00:00,3589.722724976122
2019-08-06 11:05:00,3592.2081716406938
2019-08-06 11:10:00,3594.9595930528935
2019-08-06 11:15:00,3592.4994038145537
2019-08-06 11:20:00,3591.8351316145954
2019-08-06 11:25:00,3594.3659647841746
2019-08-06 11:30:00,3595.1906395962233
2019-08-06 13:05:00,3596.4694629665014
2019-08-06 13:10:00,3611.4517284547383
2019-08-06 13:15:00,3614.944076370954
2019-08-06 13:20:00,3616.420360018849
2019-08-06 13:25:00,3617.848825291812
2019-08-06 13:30:00,3625.462770617187
2019-08-06 13:35:00,3630.714633125096
2019-08-06 13:40:00,3632.962575560659
2019-08-06 13:45:00,3633.4901527301963
2019-08-06 13:50:00,3632.650281881213
2019-08-06 13:55:00,3632.746611651003
2019-08-06 14:00:00,3631.4679583856164
2019-08-06 14:05:00,3630.471213025987
2019-08-06 14:10:00,3631.371427010029
2019-08-06 14:15:00,3632.1465823982353
2019-08-06 14:20:00,3631.973321116417
2019-08-06 14:25:00,3631.5187315455073
2019-08-06 14:30:00,3630.273847251087
2019-08-06 14:35:00,3628.1012864829895
2019-08-06 14:40:00,3624.1141223392183
2019-08-06 14:45:00,3622.834227938145
2019-08-06 14:50:00,3621.552342679828
2019-08-06 14:55:00,3620.4396424861247
2019-08-06 15:00:00,3619.990326166838
2019-08-07 09:35:00,3623.6887152073978
2019-08-07 09:40:00,3636.333493785381
2019-08-07 09:45:00,3637.6831815932387
2019-08-07 09:50:00,3637.763760910153
2019-08-07 09:55:00,3639.4872006645796
2019-08-07 10:00:00,3640.3959387937184
2019-08-07 10:05:00,3634.750699274957
2019-08-07 10:10:00,3632.9665446747836
2019-08-07 10:15:00,3630.0502727226017
2019-08-07 10:20:00,3629.4971735192235
2019-08-07 10:25:00,3628.1793142265374
2019-08-07 10:30:00,3626.200994343489
2019-08-07 10:35:00,3625.433562977373
2019-08-07 10:40:00,3623.716757313698
2019-08-07 10:45:00,3621.733775296598
2019-08-07 10:50:00,3621.062308289766
2019-08-07 10:55:00,3620.8635942761002
2019-08-07 11:00:00,3620.87317685163
2019-08-07 11:05:00,3619.9596631851787
2019-08-07 11:10:00,3618.2390585122703
2019-08-07 11:15:00,3617.2241812312895
2019-08-07 11:20:00,3617.1304408359524
2019-08-07 11:25:00,3616.576780916452
2019-08-07 11:30:00,3616.5249556263084
2019-08-07 13:05:00,3616.41094754821
2019-08-07 13:10:00,3620.062110430866
2019-08-07 13:15:00,3620.5283616370853
2019-08-07 13:20:00,3620.1916169545943
2019-08-07 13:25:00,3620.0037896539566
